num_of_prev_attempts,studied_credits,date_registration,date_unregistration,registered_early,registered_late,days_before_start,days_after_start,has_unregistration,days_until_unregistration,module_presentation_length,avg_assessment_score,min_assessment_score,max_assessment_score,num_assessments,first_assessment_day,last_assessment_day,num_banked_assessments,weighted_avg_score,total_vle_clicks,avg_daily_clicks,max_daily_clicks,vle_interaction_days,first_vle_day,last_vle_day,vle_engagement_rate,presentation_year,has_disability,gender_encoded,region_encoded,highest_education_encoded,imd_band_encoded,age_band_encoded,disability_encoded,presentation_semester_encoded,is_dropout
0,60,-36.0,0.0,1,0,36.0,0.0,0,0.0,268,94.0,92.0,95.0,4.0,30.0,158.0,0.0,93.88,1878.0,3.4458715596330274,71.0,545.0,-9.0,252.0,3.4458715596330274,2013,0,1,6,1,5,0,0,1,0
0,120,-85.0,0.0,1,0,85.0,0.0,0,0.0,261,61.714285714285715,36.0,71.0,7.0,22.0,237.0,0.0,50.9125,1232.0,2.392233009708738,30.0,515.0,-15.0,236.0,2.392233009708738,2013,0,1,7,1,7,2,0,1,0
0,120,-14.0,0.0,1,0,14.0,0.0,0,0.0,262,68.6,1.0,88.0,5.0,15.0,200.0,0.0,85.1,462.0,3.609375,28.0,128.0,-3.0,250.0,3.609375,2014,0,0,3,4,2,1,0,1,0
0,60,-129.0,-1.0,1,0,129.0,0.0,1,-1.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,9,0,4,0,0,0,1
0,30,-8.0,16.0,1,0,8.0,0.0,1,16.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,3,2,2,0,0,0,1
0,30,-74.0,108.0,1,0,74.0,0.0,1,108.0,269,73.33333333333333,56.0,86.0,3.0,21.0,69.0,0.0,73.44444444444444,613.0,3.463276836158192,55.0,177.0,-18.0,94.0,3.463276836158192,2014,0,1,6,2,5,0,0,1,1
0,60,-107.0,0.0,1,0,107.0,0.0,0,0.0,262,54.0,0.0,74.0,5.0,9.0,199.0,0.0,67.5,525.0,4.133858267716535,32.0,127.0,5.0,199.0,4.133858267716535,2014,0,0,2,1,6,0,0,1,0
0,60,-46.0,0.0,1,0,46.0,0.0,0,0.0,268,96.0909090909091,90.0,100.0,11.0,17.0,210.0,0.0,93.56,342.0,2.3586206896551722,12.0,145.0,-9.0,241.0,2.3586206896551722,2013,1,0,1,0,2,1,1,1,0
1,150,-103.0,45.0,1,0,103.0,0.0,1,45.0,268,68.0,68.0,68.0,1.0,18.0,18.0,0.0,68.0,551.0,2.884816753926702,40.0,191.0,-18.0,44.0,2.884816753926702,2013,0,1,11,2,3,0,0,1,1
0,60,-29.0,0.0,1,0,29.0,0.0,0,0.0,240,84.66666666666667,75.0,93.0,12.0,15.0,187.0,0.0,87.0,3885.0,4.930203045685279,97.0,788.0,-18.0,240.0,4.930203045685279,2013,0,1,0,0,7,0,0,0,0
