num_of_prev_attempts,studied_credits,date_registration,date_unregistration,registered_early,registered_late,days_before_start,days_after_start,has_unregistration,days_until_unregistration,module_presentation_length,avg_assessment_score,min_assessment_score,max_assessment_score,num_assessments,first_assessment_day,last_assessment_day,num_banked_assessments,weighted_avg_score,total_vle_clicks,avg_daily_clicks,max_daily_clicks,vle_interaction_days,first_vle_day,last_vle_day,vle_engagement_rate,presentation_year,has_disability,gender_encoded,region_encoded,highest_education_encoded,imd_band_encoded,age_band_encoded,disability_encoded,presentation_semester_encoded,is_dropout
0,60,-18.0,164.0,1,0,18.0,0.0,1,164.0,269,90.66666666666667,80.0,100.0,3.0,21.0,147.0,0.0,87.29411764705883,572.0,2.2698412698412698,41.0,252.0,-13.0,165.0,2.2698412698412698,2014,0,0,3,4,2,1,0,1,1
0,60,-23.0,27.0,1,0,23.0,0.0,1,27.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,42.0,1.75,9.0,24.0,-16.0,7.0,1.75,2013,0,1,12,2,3,1,0,0,1
0,60,-196.0,0.0,1,0,196.0,0.0,0,0.0,268,61.0,46.0,78.0,12.0,16.0,172.0,0.0,63.25,2619.0,4.010719754977029,127.0,653.0,-18.0,233.0,4.010719754977029,2013,0,1,3,2,2,0,0,1,0
0,60,-161.0,0.0,1,0,161.0,0.0,0,0.0,262,78.71428571428571,69.0,90.0,7.0,19.0,242.0,0.0,82.9,898.0,2.279187817258883,18.0,394.0,-23.0,240.0,2.279187817258883,2014,0,1,6,4,9,1,0,1,0
0,60,-11.0,0.0,1,0,11.0,0.0,0,0.0,262,58.0,58.0,58.0,1.0,61.0,61.0,0.0,58.0,34.0,1.7,5.0,20.0,23.0,60.0,1.7,2014,0,0,2,2,0,1,0,1,0
0,120,-197.0,-163.0,1,0,197.0,0.0,1,-163.0,234,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,4,2,0,0,0,0,1
0,60,-85.0,0.0,1,0,85.0,0.0,0,0.0,262,55.5,25.0,95.0,6.0,19.0,243.0,0.0,41.42857142857143,740.0,2.0273972602739727,18.0,365.0,-23.0,239.0,2.0273972602739727,2014,0,0,1,2,9,0,0,1,0
0,60,-29.0,0.0,1,0,29.0,0.0,0,0.0,241,50.166666666666664,24.0,70.0,6.0,20.0,230.0,0.0,35.95945945945946,426.0,2.581818181818182,52.0,165.0,-12.0,225.0,2.581818181818182,2014,0,1,3,0,3,0,0,0,0
0,60,-27.0,72.0,1,0,27.0,0.0,1,72.0,240,54.25,43.0,61.0,4.0,23.0,54.0,0.0,56.17777777777778,1212.0,2.7235955056179777,22.0,445.0,-15.0,76.0,2.7235955056179777,2013,1,1,0,0,5,0,1,0,1
0,60,-50.0,0.0,1,0,50.0,0.0,0,0.0,241,79.77777777777777,50.0,91.0,9.0,20.0,230.0,0.0,84.175,834.0,2.2724795640326976,44.0,367.0,-18.0,233.0,2.2724795640326976,2014,0,1,8,1,8,1,0,0,0
0,90,-88.0,0.0,1,0,88.0,0.0,0,0.0,269,79.0,58.0,100.0,12.0,24.0,219.0,0.0,69.0,3074.0,5.318339100346021,179.0,578.0,2.0,257.0,5.318339100346021,2014,0,1,6,2,8,0,0,1,0
0,60,-95.0,0.0,1,0,95.0,0.0,0,0.0,262,82.0,68.0,100.0,5.0,11.0,199.0,0.0,80.7,1462.0,3.4562647754137115,65.0,423.0,-8.0,253.0,3.4562647754137115,2014,0,0,11,0,7,1,0,1,0
0,60,-68.0,-8.0,1,0,68.0,0.0,1,-8.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,1,8,1,9,2,0,1,1
0,60,-59.0,0.0,1,0,59.0,0.0,0,0.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,187.0,3.169491525423729,19.0,59.0,-18.0,17.0,3.169491525423729,2013,0,1,6,0,3,0,0,0,0
3,60,-17.0,81.0,1,0,17.0,0.0,1,81.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,72.0,2.1818181818181817,5.0,33.0,-11.0,49.0,2.1818181818181817,2014,0,0,3,2,2,0,0,0,1
