gender,age_numeric,engagement,academic_history,education_background,absences_normalized,support_indicator,final_grade,final_grade_normalized,final_grade_0_20
M,60,0.19689479620123754,0,0.75,0.8031052037987625,0.0,82.4,0.8240000000000001,16.48
F,45,0.3025096708231005,0,0.75,0.6974903291768995,0.7,65.4,0.654,13.08
F,45,0.4549239509660285,0,0.5,0.5450760490339714,0.4,76.3,0.763,15.26
F,30,0.21797560949901457,0,0.25,0.7820243905009854,0.4,55.0,0.55,11.0
M,45,0.5154258851306486,0,0.5,0.4845741148693514,0.09999999999999998,66.9,0.669,13.38
M,30,0.3145257344028334,0,0.75,0.6854742655971666,0.6,67.8,0.6779999999999999,13.559999999999999
F,30,0.3010340138922561,0,0.5,0.698965986107744,0.0,72.5,0.725,14.5
F,30,0.3992706038598971,0,0.5,0.6007293961401029,0.19999999999999996,71.2,0.7120000000000001,14.240000000000002
M,60,0.6657320839437989,0,1.0,0.3342679160562011,0.5,79.0,0.79,15.8
M,45,0.27805592739767915,0,0.25,0.7219440726023209,0.19999999999999996,74.0,0.74,14.8
F,30,0.3651196863174983,0,0.5,0.6348803136825016,0.7,73.7,0.737,14.74
M,45,0.23231056254150295,0,0.25,0.767689437458497,0.30000000000000004,80.8,0.8079999999999999,16.16
F,30,0.7142179545286861,0,0.75,0.2857820454713139,0.4,76.4,0.764,15.280000000000001
M,45,0.5769818599601575,0,0.25,0.4230181400398425,0.5,71.2,0.7120000000000001,14.240000000000002
F,30,0.03604819073919874,0,0.5,0.9639518092608013,0.19999999999999996,67.33333333333333,0.6733333333333333,13.466666666666667
F,45,0.2219809640255922,0,0.5,0.7780190359744078,0.30000000000000004,53.5,0.535,10.700000000000001
M,45,0.4905505254392717,0,0.75,0.5094494745607283,0.5,79.7,0.797,15.940000000000001
M,45,0.024453743425421365,0,0.5,0.9755462565745786,0.5,46.857142857142854,0.4685714285714285,9.37142857142857
M,45,0.630737933869489,0,0.5,0.36926206613051105,0.6,65.8,0.6579999999999999,13.159999999999998
M,30,0.14334953042488385,0,0.5,0.8566504695751161,0.6,69.5,0.695,13.899999999999999
M,30,0.31494735066878893,0,0.75,0.685052649331211,0.9,69.0,0.69,13.799999999999999
