gender,age_numeric,engagement,academic_history,education_background,absences_normalized,support_indicator,final_grade,final_grade_normalized
Female,18,0.5,0,1.0,0.06451612903225806,0.5,6,0.3
Female,17,0.5,0,0.25,0.043010752688172046,0.5,6,0.3
Female,15,0.5,3,0.25,0.10752688172043011,0.5,10,0.5
Female,15,0.75,0,0.75,0.021505376344086023,0.5,15,0.75
Female,16,0.5,0,0.75,0.043010752688172046,0.5,10,0.5
Male,16,0.5,0,0.875,0.10752688172043011,0.5,15,0.75
Male,16,0.5,0,0.5,0.0,0.0,11,0.55
Female,17,0.5,0,1.0,0.06451612903225806,1.0,6,0.3
Male,15,0.5,0,0.625,0.0,0.5,19,0.95
Male,15,0.5,0,0.875,0.0,0.5,15,0.75
Female,15,0.5,0,1.0,0.0,0.5,9,0.45
Female,15,0.75,0,0.375,0.043010752688172046,0.5,12,0.6
Male,15,0.25,0,1.0,0.021505376344086023,0.5,14,0.7
Male,15,0.5,0,0.875,0.021505376344086023,0.5,11,0.55
Male,15,0.75,0,0.5,0.0,0.5,16,0.8
Female,16,0.25,0,1.0,0.043010752688172046,0.5,14,0.7
Female,16,0.75,0,1.0,0.06451612903225806,0.5,14,0.7
Female,16,0.5,0,0.75,0.043010752688172046,1.0,10,0.5
Male,17,0.25,3,0.625,0.17204301075268819,0.5,5,0.25
Male,16,0.25,0,0.875,0.043010752688172046,0.0,10,0.5
Male,15,0.5,0,0.875,0.0,0.0,15,0.75
Male,15,0.25,0,1.0,0.0,0.5,15,0.75
Male,16,0.5,0,0.75,0.021505376344086023,0.0,16,0.8
Male,16,0.5,0,0.5,0.0,0.5,12,0.6
Female,15,0.75,0,0.75,0.021505376344086023,1.0,8,0.4
Female,16,0.25,2,0.5,0.15053763440860216,0.5,8,0.4
Male,15,0.25,0,0.5,0.021505376344086023,0.5,11,0.55
Male,15,0.25,0,0.75,0.043010752688172046,0.0,15,0.75
Male,16,0.5,0,0.875,0.043010752688172046,1.0,11,0.55
Male,16,0.5,0,1.0,0.17204301075268819,0.5,11,0.55
Male,15,0.5,0,1.0,0.0,0.5,12,0.6
Male,15,0.5,0,1.0,0.0,0.5,17,0.85
Male,15,0.5,0,0.875,0.0,0.5,16,0.8
Male,15,0.5,0,0.75,0.0,0.0,12,0.6
Male,16,0.25,0,0.625,0.0,0.5,15,0.75
Female,15,0.25,0,0.625,0.0,0.5,6,0.3
Male,15,0.75,0,0.875,0.021505376344086023,0.5,18,0.9
Male,16,0.75,0,1.0,0.07526881720430108,0.5,15,0.75
Female,15,0.75,0,0.875,0.021505376344086023,1.0,11,0.55
Female,15,0.25,0,0.5,0.08602150537634409,1.0,13,0.65
Female,16,0.5,1,0.5,0.26881720430107525,0.5,11,0.55
Male,15,0.25,0,1.0,0.08602150537634409,0.5,12,0.6
Male,15,0.5,0,1.0,0.021505376344086023,0.5,18,0.9
Male,15,0.25,0,0.5,0.0,1.0,11,0.55
Female,16,0.5,1,0.5,0.15053763440860216,0.5,9,0.45
Female,15,0.5,0,0.875,0.08602150537634409,1.0,6,0.3
Female,16,0.5,0,0.75,0.12903225806451613,0.5,11,0.55
Male,16,1.0,0,0.875,0.043010752688172046,0.0,20,1.0
Male,15,0.5,0,0.75,0.021505376344086023,0.5,14,0.7
Female,15,0.5,1,1.0,0.021505376344086023,1.0,7,0.35
Female,16,0.5,0,0.5,0.021505376344086023,0.5,13,0.65
Female,15,0.5,0,0.75,0.021505376344086023,0.5,13,0.65
Male,15,0.25,1,0.75,0.06451612903225806,0.0,10,0.5
Female,15,0.25,0,1.0,0.0,1.0,11,0.55
Female,15,0.25,0,0.75,0.06451612903225806,0.0,13,0.65
Female,16,0.5,0,0.375,0.08602150537634409,0.0,10,0.5
Female,15,0.5,0,0.875,0.0,0.5,15,0.75
Male,15,0.5,0,1.0,0.043010752688172046,0.5,15,0.75
Male,15,0.5,0,0.375,0.021505376344086023,1.0,9,0.45
Female,16,0.5,0,0.75,0.021505376344086023,0.5,16,0.8
Female,16,0.5,0,1.0,0.06451612903225806,0.5,11,0.55
Female,16,0.25,0,0.25,0.06451612903225806,1.0,11,0.55
Female,16,0.5,0,0.375,0.043010752688172046,0.5,9,0.45
Female,16,0.75,0,0.875,0.021505376344086023,1.0,9,0.45
Female,15,0.5,0,0.875,0.0,0.5,10,0.5
Female,16,0.5,0,0.875,0.021505376344086023,0.5,15,0.75
Male,15,1.0,0,1.0,0.043010752688172046,0.5,12,0.6
Female,16,1.0,0,0.5,0.043010752688172046,1.0,6,0.3
Female,15,0.5,0,0.5,0.021505376344086023,1.0,8,0.4
Female,15,1.0,0,0.5,0.12903225806451613,0.5,16,0.8
Male,16,1.0,0,0.5,0.0,0.5,15,0.75
Male,15,1.0,0,0.75,0.0,0.0,10,0.5
Female,15,0.5,2,0.25,0.021505376344086023,1.0,5,0.25
Male,16,0.25,0,0.5,0.021505376344086023,0.0,14,0.7
Female,16,0.5,0,0.75,0.5806451612903226,1.0,11,0.55
Male,15,0.5,0,0.875,0.06451612903225806,0.5,10,0.5
Male,15,1.0,0,0.5,0.08602150537634409,0.0,10,0.5
Female,16,1.0,0,0.5,0.0,0.0,11,0.55
Male,17,0.25,3,0.375,0.021505376344086023,1.0,10,0.5
Female,16,0.5,0,0.875,0.12903225806451613,0.5,5,0.25
Male,15,0.25,0,0.625,0.021505376344086023,1.0,12,0.6
Male,15,0.75,0,0.625,0.043010752688172046,0.5,11,0.55
Female,15,0.5,0,0.625,0.10752688172043011,0.5,6,0.3
Male,15,0.5,0,0.5,0.043010752688172046,0.0,15,0.75
Female,15,0.5,0,0.25,0.021505376344086023,0.5,10,0.5
Female,15,0.5,2,1.0,0.06451612903225806,0.0,8,0.4
Female,16,0.5,0,0.5,0.043010752688172046,0.5,6,0.3
Female,15,0.75,0,0.75,0.043010752688172046,0.5,14,0.7
Male,16,0.5,1,0.5,0.12903225806451613,0.0,10,0.5
Male,16,0.5,0,1.0,0.1935483870967742,0.5,7,0.35
Female,16,0.75,0,0.75,0.0,0.5,8,0.4
Female,15,0.25,0,0.875,0.043010752688172046,0.0,18,0.9
Female,16,0.5,0,0.5,0.043010752688172046,1.0,6,0.3
Female,16,0.5,0,0.75,0.0,0.5,10,0.5
Male,15,1.0,0,0.5,0.06451612903225806,0.5,14,0.7
Female,15,1.0,1,0.25,0.021505376344086023,1.0,10,0.5
Male,16,0.25,0,0.875,0.021505376344086023,1.0,15,0.75
Female,16,0.5,0,0.375,0.021505376344086023,0.5,10,0.5
Female,16,0.25,0,1.0,0.06451612903225806,0.0,14,0.7
Female,16,0.75,0,0.875,0.0,1.0,8,0.4
Male,16,0.25,0,1.0,0.15053763440860216,1.0,5,0.25
Male,16,0.75,0,1.0,0.0,0.5,17,0.85
Male,15,0.25,0,1.0,0.043010752688172046,0.5,14,0.7
Female,15,0.5,0,0.625,0.27956989247311825,1.0,6,0.3
Male,15,0.5,0,0.875,0.0,0.5,18,0.9
Female,15,1.0,0,0.75,0.10752688172043011,0.5,11,0.55
Female,15,1.0,0,0.5,0.08602150537634409,1.0,8,0.4
Male,16,0.75,0,0.75,0.021505376344086023,0.5,18,0.9
Male,15,1.0,0,1.0,0.06451612903225806,0.5,13,0.65
Female,16,0.75,0,1.0,0.043010752688172046,0.5,16,0.8
