age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,school_encoded,sex_encoded,address_encoded,famsize_encoded,Pstatus_encoded,Mjob_encoded,Fjob_encoded,reason_encoded,guardian_encoded,schoolsup_encoded,famsup_encoded,paid_encoded,activities_encoded,nursery_encoded,higher_encoded,internet_encoded,romantic_encoded
18,2,3,1,3,0,4,3,3,1,2,3,4,0,0,1,0,1,0,2,0,1,0,1,0,0,1,1,1,0
17,3,2,1,2,0,5,3,4,1,3,3,10,0,0,1,0,1,2,2,0,1,0,0,0,1,0,1,1,0
17,2,3,2,2,0,4,4,3,1,1,3,4,1,1,1,0,1,2,3,1,0,0,0,0,1,1,1,1,0
16,1,1,3,2,0,4,3,2,1,3,5,6,1,0,1,1,1,0,2,2,1,0,1,0,0,1,1,1,0
17,3,2,1,2,0,4,3,3,2,3,2,4,0,0,0,0,0,2,2,1,1,0,1,1,0,1,1,1,0
18,2,1,2,2,0,4,3,1,1,1,5,10,0,0,1,0,1,2,2,3,1,0,0,0,1,1,1,1,1
16,2,2,2,2,0,5,4,4,2,4,5,2,0,1,1,1,1,2,2,3,1,0,1,0,1,1,1,1,0
16,2,2,2,2,1,3,3,3,1,2,3,25,0,0,1,1,1,2,2,1,1,0,1,0,1,0,1,1,1
18,2,1,1,3,0,4,2,4,1,3,2,6,0,1,1,0,1,3,3,3,1,0,0,1,1,1,1,1,0
18,3,2,2,1,0,4,4,5,2,4,5,8,0,1,1,0,1,3,2,0,1,0,0,0,0,1,0,1,0
17,4,4,1,2,0,5,3,5,4,5,3,13,0,1,1,1,1,3,2,1,1,0,1,1,0,1,1,1,1
18,2,1,1,3,0,4,2,4,1,3,2,0,0,1,1,0,1,3,3,3,1,0,0,0,1,1,1,1,0
17,4,4,1,2,0,5,3,1,1,4,5,2,0,0,1,0,1,4,3,0,1,0,1,1,0,1,1,1,1
16,2,1,2,2,0,5,2,1,1,1,2,0,1,1,0,0,1,2,3,3,1,0,0,0,1,1,1,1,0
17,3,4,1,3,0,4,4,5,1,3,5,16,0,0,1,0,1,3,2,0,1,0,0,0,0,1,1,1,0
15,2,2,1,1,0,5,4,1,1,1,1,0,0,1,1,0,1,3,3,0,0,1,1,0,0,1,1,1,0
17,3,1,1,1,1,4,1,2,1,1,3,6,0,0,1,0,1,2,0,1,1,0,1,1,0,1,1,1,1
17,1,1,1,2,0,5,3,3,1,1,3,4,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,1,0
15,3,2,2,2,0,4,3,5,1,1,2,16,0,0,1,0,1,3,2,1,1,1,1,0,0,1,1,1,0
17,2,2,1,1,1,3,1,2,1,1,1,8,0,0,1,1,0,2,2,1,1,0,1,0,0,0,0,1,0
18,2,2,2,1,1,5,5,5,1,1,3,0,1,0,0,0,1,2,2,2,1,0,0,0,0,1,0,1,1
17,4,4,2,3,0,5,3,4,1,1,5,0,0,0,0,0,1,3,3,3,1,0,1,0,1,1,1,1,0
18,3,3,1,2,0,5,3,4,1,1,4,0,0,0,1,0,1,3,3,1,1,0,0,0,1,1,1,1,0
15,1,1,1,2,0,4,4,2,1,2,5,0,0,0,1,0,1,2,3,0,0,0,1,1,0,1,1,1,0
17,4,4,2,1,1,4,2,4,2,3,2,30,0,0,1,0,1,3,4,1,1,0,1,0,0,1,1,1,0
16,3,3,3,1,0,3,3,4,3,5,3,8,0,1,0,1,1,4,2,1,0,0,1,1,1,1,1,1,0
17,1,1,1,2,0,5,3,3,1,1,3,0,0,0,1,0,1,0,3,0,1,0,0,0,1,1,1,1,0
17,3,2,1,1,3,5,5,5,2,4,5,2,0,1,1,0,1,3,3,0,1,0,1,1,1,1,1,1,0
18,1,1,2,1,1,4,4,3,3,4,4,0,1,1,0,0,1,2,2,1,1,0,0,0,1,1,0,1,0
18,2,4,1,2,1,2,3,2,1,3,1,8,1,0,1,0,0,2,3,3,0,0,1,0,0,1,1,1,0
17,1,2,1,2,0,3,5,2,2,2,1,2,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1
17,2,1,2,2,0,4,2,5,1,2,5,0,0,0,0,0,1,0,3,3,1,0,1,0,1,1,1,1,0
17,3,1,1,3,0,3,4,3,2,3,5,1,0,0,1,0,1,3,3,0,0,0,1,0,0,0,1,1,0
17,4,4,1,2,0,4,4,4,1,3,5,0,0,1,1,1,1,4,2,3,1,0,1,1,1,1,1,1,0
17,4,3,2,2,0,5,5,4,1,1,1,0,1,0,1,0,1,4,2,2,1,0,0,0,0,1,1,1,0
15,3,3,1,2,0,5,3,2,1,1,2,0,0,1,1,1,1,2,2,0,1,0,0,0,1,0,1,1,0
18,3,3,1,2,0,5,3,4,1,1,5,0,1,0,1,0,1,3,3,0,0,0,1,0,0,1,1,0,1
17,1,1,1,3,0,4,3,3,1,1,3,0,1,0,1,1,1,2,3,0,0,0,1,0,0,1,1,0,1
16,3,4,3,1,2,3,4,5,2,4,2,0,0,1,1,0,1,2,2,0,0,0,1,0,1,0,1,1,0
16,3,3,1,1,0,4,3,2,3,4,5,8,0,1,0,0,1,3,3,3,1,0,1,0,1,1,1,1,0
15,2,1,3,3,0,5,2,2,1,1,4,0,0,0,1,0,1,3,2,3,0,0,1,0,1,1,1,1,0
15,4,4,1,1,0,4,3,3,1,3,5,2,0,1,1,1,1,1,3,0,0,0,1,1,1,1,1,1,0
16,4,4,1,2,0,4,3,4,1,2,3,4,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1
15,3,3,1,2,0,4,5,4,1,1,1,4,1,0,0,0,1,3,2,3,1,0,1,0,0,1,1,1,1
17,1,1,2,1,0,3,5,5,2,2,4,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1
15,4,3,1,1,0,4,5,5,1,3,1,6,0,0,1,0,1,3,2,3,1,0,0,0,1,1,1,1,0
19,2,3,2,1,1,2,2,3,3,4,5,16,0,0,1,1,0,0,2,1,2,0,0,0,0,1,0,1,0
18,2,2,1,2,0,4,3,3,1,1,2,0,0,0,1,1,1,2,2,1,2,0,0,0,1,0,1,1,1
18,3,2,1,1,1,2,3,1,2,2,5,0,1,1,0,0,1,3,2,0,1,0,0,0,0,1,0,1,0
16,3,4,1,2,0,5,3,3,1,1,5,4,0,1,1,1,0,3,2,1,1,1,1,0,1,1,1,1,0
16,3,3,2,2,0,4,4,5,1,1,4,4,0,0,1,1,1,2,2,3,1,0,1,1,1,1,1,1,0
18,2,2,2,3,0,5,3,3,1,3,4,2,1,0,0,0,1,0,2,2,1,0,0,1,0,1,1,0,0
16,4,4,2,3,0,2,4,3,1,1,5,4,0,1,0,0,0,2,4,3,1,0,1,0,1,1,1,1,1
17,3,4,1,3,0,4,4,5,1,3,5,8,0,0,1,0,1,3,2,0,1,0,0,0,0,1,1,1,0
17,1,1,2,3,0,4,3,3,1,1,1,2,0,1,0,0,1,2,2,1,0,0,0,0,0,0,1,1,1
19,3,3,1,4,0,4,3,3,1,2,3,4,0,0,1,0,1,2,2,3,2,0,1,0,1,1,1,1,0
16,4,3,1,2,0,3,4,3,2,3,3,10,0,1,1,0,1,4,2,1,1,0,1,1,1,1,1,1,0
16,4,4,1,2,0,2,4,4,2,3,4,6,0,0,0,0,1,1,4,2,1,0,1,0,1,1,1,0,0
17,2,1,3,1,0,3,2,2,1,2,5,8,0,0,1,1,0,2,2,0,1,0,1,0,0,1,1,1,0
17,2,2,1,3,0,4,3,3,1,1,4,4,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0
18,3,3,1,2,0,4,1,3,1,2,1,1,1,0,1,0,1,2,2,1,1,0,0,0,0,1,1,1,1
15,2,2,2,2,0,5,3,3,1,3,4,2,0,1,1,1,1,3,3,1,1,0,0,1,1,1,1,1,0
17,2,2,1,4,0,3,4,1,1,1,2,0,0,0,1,1,1,3,3,0,0,0,0,1,1,1,1,1,1
16,1,1,2,1,0,3,3,3,1,2,1,8,0,0,0,0,1,2,3,3,1,0,1,0,1,1,1,0,1
15,4,3,1,2,0,4,3,2,1,1,1,0,0,0,1,0,0,3,3,3,1,0,1,1,1,1,1,1,0
16,1,1,2,1,0,4,3,2,1,4,5,6,0,0,1,0,1,0,2,1,1,0,1,1,0,1,1,0,0
17,4,3,1,2,0,3,2,3,1,2,3,0,0,0,1,1,1,1,2,3,0,0,0,0,1,1,1,1,1
17,3,4,3,2,0,5,4,5,2,4,5,0,0,1,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0
17,4,3,1,2,0,3,4,5,2,4,1,16,0,0,1,0,1,2,2,3,1,0,0,0,0,1,1,1,1
16,1,1,4,2,0,5,1,3,1,1,3,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,1,0,0
16,4,2,1,1,0,4,3,3,3,4,3,10,0,1,0,0,1,4,3,2,1,0,1,0,1,1,1,1,1
18,4,3,1,2,0,4,3,2,1,1,3,2,0,1,1,0,1,4,2,0,1,0,1,0,0,0,1,1,0
16,3,2,1,2,0,1,2,2,1,2,1,14,0,0,1,0,1,2,2,3,1,0,1,1,0,1,1,1,0
17,3,1,2,1,0,2,4,5,3,4,2,6,1,1,1,1,1,3,3,0,1,0,0,0,0,0,1,1,0
16,2,1,1,1,0,4,5,2,1,1,5,20,0,0,1,0,1,2,2,1,1,0,0,0,0,1,1,1,1
18,1,1,3,2,2,3,4,4,2,2,5,3,1,0,1,0,1,2,2,0,1,0,0,0,1,1,1,0,1
19,3,3,1,2,0,4,5,3,1,2,5,0,0,1,0,0,1,2,3,3,0,0,0,0,1,1,1,0,1
17,1,1,1,3,0,4,3,3,1,1,3,6,0,0,1,0,1,3,4,3,1,0,1,1,0,1,1,1,0
18,2,1,1,2,0,5,2,4,1,2,4,8,0,1,1,0,1,2,2,1,1,0,0,0,1,1,1,1,0
17,1,1,4,2,3,5,3,5,1,5,5,0,0,1,0,1,1,2,3,0,1,0,0,0,1,1,0,0,1
16,3,4,1,1,0,3,2,1,1,4,5,16,0,0,1,0,0,3,2,0,0,0,0,0,0,1,1,1,0
18,3,3,2,2,0,4,3,2,1,3,3,0,1,0,1,0,1,3,3,2,1,0,1,0,0,1,1,1,1
16,2,2,1,2,0,4,3,4,1,2,2,6,0,0,1,1,1,0,2,0,1,0,1,0,0,1,1,0,0
19,1,1,3,1,1,4,4,4,3,3,5,4,1,1,0,0,1,2,2,1,2,0,1,0,0,1,1,1,0
19,2,3,1,1,1,4,4,4,1,1,2,0,1,0,1,0,1,0,3,0,2,0,0,0,0,1,0,1,1
18,4,3,1,2,0,4,3,2,1,1,3,2,0,1,1,0,1,4,2,0,1,0,1,1,0,0,1,1,0
17,2,2,1,3,0,3,3,2,2,2,3,0,0,0,0,1,1,3,3,0,1,0,1,0,1,1,1,1,0
17,2,3,2,1,0,3,3,3,1,4,3,3,0,0,1,0,1,0,2,1,0,0,1,1,0,1,1,0,0
17,1,1,1,1,0,4,3,2,1,2,5,9,1,0,1,0,1,2,0,0,1,0,1,0,1,1,1,0,0
15,4,2,1,2,0,4,3,3,2,2,5,2,0,1,1,0,1,4,2,1,1,0,1,1,0,1,1,0,0
17,3,4,3,2,0,5,4,5,2,4,5,2,0,1,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0
15,4,3,2,4,0,2,2,2,1,1,3,6,0,1,1,0,1,4,3,0,0,1,1,0,0,1,1,1,0
16,3,3,1,2,0,2,3,5,1,4,3,12,0,0,1,1,0,2,3,1,1,0,1,0,0,1,1,1,0
15,2,2,1,1,0,4,2,2,1,2,5,2,0,1,1,0,1,2,2,1,1,0,1,1,0,1,1,1,0
18,1,1,4,3,0,4,3,2,1,2,4,2,1,0,0,0,1,2,2,1,1,0,0,0,0,1,1,1,0
18,2,2,2,2,0,4,1,4,1,3,4,10,0,0,1,1,0,3,2,3,1,0,1,0,0,1,1,1,0
16,4,3,1,1,0,3,1,3,1,3,5,6,0,1,1,1,1,1,2,1,0,0,0,0,1,1,1,1,0
17,4,4,2,2,0,3,3,3,2,3,4,2,0,1,0,1,0,4,2,0,1,0,1,1,0,1,1,1,0
17,4,2,2,2,0,4,3,3,1,2,4,0,1,0,1,0,1,2,2,0,1,0,1,0,0,1,1,1,0
18,2,2,2,2,0,3,3,3,5,5,4,0,0,1,1,0,1,2,2,1,1,0,1,1,0,1,1,1,0
16,2,2,1,2,0,3,3,4,1,1,4,0,0,0,1,0,0,2,2,3,1,1,1,0,0,1,1,1,0
21,4,4,1,3,2,3,3,2,1,1,5,0,0,0,1,1,1,2,2,3,2,0,0,1,1,1,1,1,0
16,3,3,1,2,0,4,3,3,2,4,5,4,0,0,1,0,1,2,3,1,1,1,1,0,1,1,1,1,0
18,4,4,1,4,0,5,5,5,5,5,5,2,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1
18,1,1,3,2,1,4,4,2,1,2,2,2,1,0,1,0,1,0,3,0,1,0,0,0,0,1,0,0,0
19,3,2,2,1,3,3,2,1,1,1,3,4,1,1,1,0,1,0,3,0,1,0,0,0,1,1,1,0,0
17,4,2,1,2,0,4,3,2,1,1,4,4,0,0,1,1,0,4,2,0,1,0,1,0,1,1,1,0,0
18,4,3,1,3,0,4,3,4,1,1,5,9,0,0,1,0,1,2,2,0,1,0,1,1,1,1,1,1,1
16,4,2,1,2,0,4,5,1,1,3,5,2,0,1,1,1,1,4,2,0,1,0,0,0,1,1,1,1,0
16,4,3,1,1,0,4,2,5,1,5,5,8,1,1,1,1,1,2,2,0,0,0,0,0,1,1,1,1,0
16,4,2,1,2,0,4,2,3,1,1,5,2,0,0,1,0,1,3,2,0,1,0,1,1,0,1,1,1,0
18,4,3,1,1,0,5,4,4,3,4,2,8,1,0,0,0,0,3,3,0,1,0,1,0,0,1,1,1,0
15,2,2,1,3,0,4,5,2,1,1,3,0,0,1,1,0,0,2,2,1,2,0,1,0,0,1,1,1,1
17,4,3,1,3,0,4,2,2,1,2,3,0,0,0,1,0,1,1,3,3,1,0,1,1,0,1,1,1,0
18,4,2,1,2,0,4,3,2,1,4,5,2,0,1,1,0,1,4,2,1,1,0,1,0,1,1,1,1,1
16,4,4,1,1,0,5,3,2,1,2,5,4,0,1,1,0,1,3,3,0,1,0,0,1,1,1,1,1,0
18,4,4,3,2,0,3,2,2,4,2,5,0,1,0,0,0,1,2,4,2,0,0,1,0,0,0,1,1,1
16,1,2,1,3,0,4,4,3,1,1,5,0,1,1,1,0,0,2,2,2,1,1,0,0,0,1,1,1,0
17,3,2,2,2,0,4,4,4,1,3,1,2,0,0,1,1,1,2,2,3,1,0,0,1,0,1,1,1,0
19,4,4,2,1,1,4,3,4,1,1,4,38,0,1,1,0,1,4,3,3,2,0,1,1,0,1,1,1,1
17,3,1,1,2,0,5,4,4,3,4,5,2,0,1,1,0,1,3,2,2,1,0,0,1,1,1,1,1,1
17,2,1,3,2,0,2,1,1,1,1,3,2,0,0,0,0,1,0,3,0,1,0,0,0,1,1,1,0,0
16,2,1,1,2,0,4,2,3,1,2,5,0,0,1,1,1,1,2,2,0,1,0,0,1,1,1,1,1,1
17,4,3,2,3,0,4,4,2,1,1,4,0,0,0,0,0,1,4,2,3,1,0,1,0,1,1,1,1,1
18,2,2,1,3,0,4,3,3,1,2,2,5,0,0,1,0,1,0,0,2,1,0,1,1,0,1,1,1,0
15,4,4,1,2,0,3,2,2,1,1,5,8,0,1,1,0,1,4,1,3,1,0,1,0,1,1,1,0,0
18,3,1,1,2,1,5,3,3,1,1,4,16,0,0,0,0,1,2,2,3,1,0,0,0,1,1,1,1,1
18,2,1,1,2,0,4,2,5,1,2,1,8,0,0,1,0,1,2,2,1,1,0,1,0,0,1,1,1,1
15,1,3,3,1,0,4,2,4,3,5,3,2,1,1,0,1,1,0,2,3,0,0,1,0,1,1,1,1,0
18,3,2,1,3,0,4,3,3,5,1,5,10,0,0,1,0,0,2,3,0,2,0,1,0,1,0,1,1,1
16,4,1,1,2,0,5,3,3,1,2,5,0,0,0,1,0,0,2,2,1,1,0,0,0,1,1,1,1,1
16,2,2,1,2,0,4,3,5,2,4,4,4,0,1,1,0,1,2,2,0,0,0,0,0,0,1,0,1,0
15,4,2,1,1,0,3,5,2,1,1,3,10,0,1,1,1,1,4,2,0,1,0,0,0,0,1,1,1,0
16,2,2,2,2,0,3,4,4,1,4,5,0,0,0,1,0,1,3,2,3,1,0,0,0,1,0,1,1,0
15,2,2,1,3,0,4,4,3,2,2,5,2,1,0,0,1,1,2,2,2,0,1,1,0,0,1,1,0,0
15,2,2,1,1,0,4,3,1,1,1,2,8,0,0,0,0,1,0,2,3,1,1,1,0,1,1,1,0,0
15,3,3,1,2,0,5,3,3,1,1,5,0,1,1,1,1,1,0,0,3,0,0,1,0,1,1,1,1,0
17,0,2,2,3,0,3,3,3,2,3,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0
15,3,3,1,2,0,5,3,2,1,1,2,0,0,1,1,1,1,2,2,0,1,0,0,0,1,0,1,1,0
15,4,4,1,2,0,4,4,4,1,1,3,2,0,0,1,0,1,3,4,2,0,1,1,0,1,0,1,1,0
17,2,1,2,3,0,3,2,3,1,2,3,0,0,0,1,0,0,2,2,0,1,0,0,0,1,1,1,1,1
18,4,4,1,1,0,1,4,2,2,2,1,0,0,1,1,1,1,4,4,1,1,0,1,0,0,1,1,1,1
16,3,3,3,2,0,5,3,2,1,1,4,2,0,0,1,0,1,2,2,3,1,1,1,0,1,1,1,0,0
17,3,2,1,2,0,4,3,2,2,3,2,0,0,0,1,0,1,2,2,1,1,0,1,0,0,1,1,1,1
